Unnamed: 0,caption,caption2,url,source,recordist,species_common,label,path,audiocap_id,youtube_id,start_time,species,phylum,class,order,family,genus,canonical_name,subspecies,species_scientific_normalized,caption3,caption_2,path,base_path
254520.0,The sound of a Porzana porzana,The sound of a Porzana porzana,http://www.tierstimmenarchiv.de/recordings/Porzana_porzana_DIG0190_10_short.mp3,Animal Sound Archive,,,Amaurornis flavirostra,data/animalspeak2/Animal Sound Archive/Porzana_porzana_DIG0190_10_short.flac,,,,,Chordata,Aves,Gruiformes,Rallidae,Amaurornis,Amaurornis flavirostra,,Amaurornis flavirostra,,,,Porzana_porzana_DIG0190_10_short
238117.0,The sound of a Crab-eating Raccoon,The sound of a Procyon cancrivorus,http://www.tierstimmenarchiv.de/recordings/Procyon_cancrivorus_S0754_01_short.mp3,Animal Sound Archive,,Crab-eating Raccoon,Procyon cancrivorus,data/animalspeak2/Animal Sound Archive/Procyon_cancrivorus_S0754_01_short.flac,,,,,Chordata,Mammalia,Carnivora,Procyonidae,Procyon,Procyon cancrivorus,,Procyon cancrivorus,,,,Procyon_cancrivorus_S0754_01_short
462892.0,Call of a green-throated mountaingem,Call of a lampornis viridipallens,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC224772-Green-throated%20Mountain-gem%20B%203507.mp3,Xeno-canto,Peter Boesman,Green-throated Mountaingem,Pipilo chlorurus,data/animalspeak2/Xeno-canto/XC224772-Green-throated%20Mountain-gem%20B%203507.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Lampornis,Lampornis viridipallens,,Lampornis viridipallens,Call of a green-throated mountaingem,,,XC224772-Green-throated%20Mountain-gem%20B%203507
627245.0,"Call, and voices of a black-breasted mannikin life stage: juvenile.","Call, and voices of a lonchura teerinki life stage: juvenile.",https://xeno-canto.org/sounds/uploaded/GNEWSLMDAM/XC257217-Black-%20b%20Mannikin%2016.6.15%20PG1209.mp3,Xeno-canto,Phil Gregory,Black-breasted Mannikin,Loriculus beryllinus,data/animalspeak2/Xeno-canto/XC257217-Black-%20b%20Mannikin%2016.6.15%20PG1209.flac,,,,,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Lonchura teerinki,,Lonchura teerinki,Call and voices of a juvenile Black-breasted Mannikin.,,,XC257217-Black-%20b%20Mannikin%2016.6.15%20PG1209
543606.0,Call of a somali sparrow,Call of a passer castanopterus,https://xeno-canto.org/sounds/uploaded/PCHLMCSYYE/XC723054-220501_SomaliSparrow_NadwatKE_-3db_wind_reduction.mp3,Xeno-canto,Adrian Hinkle,Somali Sparrow,Cacatua ducorpsii,data/animalspeak2/Xeno-canto/XC723054-220501_SomaliSparrow_NadwatKE_-3db_wind_reduction.flac,,,,,Chordata,Aves,Passeriformes,Passeridae,Passer,Passer castanopterus,,Passer castanopterus,Call of a somali sparrow with the sound of a kitchen exhaust pipe.,,,XC723054-220501_SomaliSparrow_NadwatKE_-3db_wind_reduction
600363.0,"Call, and call of single bird of a grey-throated white-eye with background sounds from long-tailed triller, white-headed fruit dove.","Call, and call of single bird of a zosterops rendovae with background sounds from lalage leucopyga, ptilinopus eugeniae.",https://xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/Zosterops_ugiensis_2006_12_07a.mp3,Xeno-canto,Niels Krabbe,Grey-throated White-eye,Cinnyris mariquensis,data/animalspeak2/Xeno-canto/Zosterops_ugiensis_2006_12_07a.flac,,,,,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops rendovae,,Zosterops rendovae,,,,Zosterops_ugiensis_2006_12_07a
1041312.0,"Song, call, flight call, and duet of a cuban martin sex: mixed. life stage: adult.","Song, call, flight call, and duet of a progne cryptoleuca sex: mixed. life stage: adult.",https://xeno-canto.org/sounds/uploaded/FYECYQAZOK/XC631939-Cuban%20Martin.mp3,Xeno-canto,Nils Navarro,Cuban Martin,Thraupis episcopus coelestis,data/animalspeak2/Xeno-canto/XC631939-Cuban%20Martin.flac,,,,,Chordata,Aves,Passeriformes,Hirundinidae,Progne,Progne cryptoleuca,,Progne cryptoleuca,,,,XC631939-Cuban%20Martin
957437.0,Song of a white-browed hermit,Song of a phaethornis stuarti,https://xeno-canto.org/sounds/uploaded/UYGLRGKDEF/2084%2Fa02.mp3,Xeno-canto,Sebastian K. Herzog,White-browed Hermit,Muscisaxicola albilora,data/animalspeak2/Xeno-canto/2084%2Fa02.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Phaethornis,Phaethornis stuarti,,Phaethornis stuarti,Song of a White-browed Hermit in a pine-larch forest.,,,2084%2Fa02
278279.0,Tasmanian Froglet,Crinia tasmaniensis,https://static.inaturalist.org/sounds/51575.m4a?1575242967,iNaturalist,,Tasmanian Froglet,Dendropsophus microcephalus,data/animalspeak2/iNaturalist/51575.flac,,,,,Chordata,Amphibia,Anura,Myobatrachidae,Crinia,Crinia tasmaniensis,,Crinia tasmaniensis,,,,51575
627245.0,"Call, and voices of a black-breasted mannikin life stage: juvenile.","Call, and voices of a lonchura teerinki life stage: juvenile.",https://xeno-canto.org/sounds/uploaded/GNEWSLMDAM/XC257217-Black-%20b%20Mannikin%2016.6.15%20PG1209.mp3,Xeno-canto,Phil Gregory,Black-breasted Mannikin,Loriculus beryllinus,data/animalspeak2/Xeno-canto/XC257217-Black-%20b%20Mannikin%2016.6.15%20PG1209.flac,,,,,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Lonchura teerinki,,Lonchura teerinki,Call and voices of a juvenile Black-breasted Mannikin.,,,XC257217-Black-%20b%20Mannikin%2016.6.15%20PG1209
564573.0,Call of a wallacean cuckooshrike,Call of a coracina personata,https://xeno-canto.org/sounds/uploaded/AKJUTKUZTB/XC378180-Wallacean%20c%20shrike%20on%20Alor%20windy%2031%20August%202009%20Verbelen.mp3,Xeno-canto,Philippe Verbelen,Wallacean Cuckooshrike,Nisaetus nanus,data/animalspeak2/Xeno-canto/XC378180-Wallacean%20c%20shrike%20on%20Alor%20windy%2031%20August%202009%20Verbelen.flac,,,,,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina personata,,Coracina personata,Call of a Wallacean Cuckooshrike,,,XC378180-Wallacean%20c%20shrike%20on%20Alor%20windy%2031%20August%202009%20Verbelen
277276.0,Bogert's Aquatic Tree Frog,Dendropsophus bogerti,https://static.inaturalist.org/sounds/36346.wav?1556508967,iNaturalist,,Bogert's Aquatic Tree Frog,Neduba sierranus,data/animalspeak2/iNaturalist/36346.flac,,,,,Chordata,Amphibia,Anura,Hylidae,Dendropsophus,Dendropsophus bogerti,,Dendropsophus bogerti,,,,36346
623670.0,"Call, and pair of a mentawai scops owl","Call, and pair of a otus mentawi",https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/XC498445-Otus_mentawi-FL%20pair%20quiet%20gecko%20calls%20in%20coconut%20Siberut%2026Aug19%2012.44am%20LS117527b.mp3,Xeno-canto,Frank Lambert,Mentawai Scops Owl,Podiceps cristatus,data/animalspeak2/Xeno-canto/XC498445-Otus_mentawi-FL%20pair%20quiet%20gecko%20calls%20in%20coconut%20Siberut%2026Aug19%2012.44am%20LS117527b.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus mentawi,,Otus mentawi,"Call, and pair of Mentawai Scops Owls tumbling around in the sky",,,XC498445-Otus_mentawi-FL%20pair%20quiet%20gecko%20calls%20in%20coconut%20Siberut%2026Aug19%2012.44am%20LS117527b
702213.0,Song of a andaman cuckoo-dove,Song of a macropygia rufipennis,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC369297-LS105349%20Andaman%20Cuckoo-dove%20song%20B.mp3,Xeno-canto,Peter Boesman,Andaman Cuckoo-Dove,Herpsilochmus gentryi,data/animalspeak2/Xeno-canto/XC369297-LS105349%20Andaman%20Cuckoo-dove%20song%20B.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Macropygia,Macropygia rufipennis,,Macropygia rufipennis,Song of an Andaman Cuckoo-Dove,,,XC369297-LS105349%20Andaman%20Cuckoo-dove%20song%20B
601057.0,"Call, and calls from pair during display flight of a sanford's sea eagle with background sounds from ranongga white-eye.","Call, and calls from pair during display flight of a haliaeetus sanfordi with background sounds from zosterops splendidus.",https://xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/Haliaetus%20sanfordi%20Solomon%20Sea-Eagle%20Solomons%20FLT.mp3,Xeno-canto,Niels Krabbe,Sanford's Sea Eagle,Idiopsar speculifer speculifer,data/animalspeak2/Xeno-canto/Haliaetus%20sanfordi%20Solomon%20Sea-Eagle%20Solomons%20FLT.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus sanfordi,,Haliaeetus sanfordi,"Call and mutual calls during display flight of a Sanford's sea eagle, with background calls of silvereyes.",,,Haliaetus%20sanfordi%20Solomon%20Sea-Eagle%20Solomons%20FLT
389587.0,"Call of a black-faced cormorant sex: undetermined. life stage: adult, uncertain.","Call of a phalacrocorax fuscescens sex: undetermined. life stage: adult, uncertain.",https://xeno-canto.org/sounds/uploaded/BPCIGNTSCX/XC531809-2020.02.01%20Black-Faced%20Cormorants.mp3,Xeno-canto,Khristos Nizamis,Black-faced Cormorant,Emberiza spodocephala spodocephala,data/animalspeak2/Xeno-canto/XC531809-2020.02.01%20Black-Faced%20Cormorants.flac,,,,,Chordata,Aves,Suliformes,Phalacrocoracidae,Phalacrocorax,Phalacrocorax fuscescens,,Phalacrocorax fuscescens,Call of a black-faced cormorant.,,,XC531809-2020.02.01%20Black-Faced%20Cormorants
535019.0,Call of a sapphire-bellied hummingbird,Call of a chrysuronia lilliae,https://xeno-canto.org/sounds/uploaded/OGATBVKNAG/XC143864-Lepidopyga_lilliaeIslaSalamancaCaribbean125m8amJunio27%2C2013NAT.mp3,Xeno-canto,Diego Calderon-F.,Sapphire-bellied Hummingbird,Prinia molleri,data/animalspeak2/Xeno-canto/XC143864-Lepidopyga_lilliaeIslaSalamancaCaribbean125m8amJunio27%2C2013NAT.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Chrysuronia,Chrysuronia lilliae,,Chrysuronia lilliae,Call of a male Sapphire-bellied Hummingbird.,,,XC143864-Lepidopyga_lilliaeIslaSalamancaCaribbean125m8amJunio27%2C2013NAT
380798.0,Call of a bar-backed partridge,Call of a arborophila brunneopectus tonkinensis,https://xeno-canto.org/sounds/uploaded/AFEHYCAHZR/Chestnut-necklacedPartridge3_CucPhuongVN_Edwards.mp3,Xeno-canto,David Edwards,Bar-backed Partridge,Corvus unicolor,data/animalspeak2/Xeno-canto/Chestnut-necklacedPartridge3_CucPhuongVN_Edwards.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Arborophila,Arborophila brunneopectus,,Arborophila brunneopectus tonkinensis,Call of a bar-backed partridge,,,Chestnut-necklacedPartridge3_CucPhuongVN_Edwards
937491.0,Song of a taita apalis with background sounds from stripe-faced greenbul.,Song of a apalis fuscigularis with background sounds from arizelocichla striifacies.,https://xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/XC754228-Taita-Apalis_20220420_084152_prepared.mp3,Xeno-canto,Lars Lachmann,Taita Apalis,Ficedula albicilla,data/animalspeak2/Xeno-canto/XC754228-Taita-Apalis_20220420_084152_prepared.flac,,,,,Chordata,Aves,Passeriformes,Cisticolidae,Apalis,Apalis fuscigularis,,Apalis fuscigularis,Song of a Taita Apalis with background sounds from Arizelocichla striifacies.,,,XC754228-Taita-Apalis_20220420_084152_prepared
878330.0,Song of a philippine leafbird,Song of a chloropsis flavipennis,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC239321-Philippine%20Leafbird1PC2015.mp3,Xeno-canto,Mike Nelson,Philippine Leafbird,Hierococcyx pectoralis,data/animalspeak2/Xeno-canto/XC239321-Philippine%20Leafbird1PC2015.flac,,,,,Chordata,Aves,Passeriformes,Chloropseidae,Chloropsis,Chloropsis flavipennis,,Chloropsis flavipennis,Song of a Philippine Leafbird,,,XC239321-Philippine%20Leafbird1PC2015
500333.0,Call of a nordmann's greenshank with background sounds from common greenshank.,Call of a tringa guttifer with background sounds from tringa nebularia.,https://xeno-canto.org/sounds/uploaded/GNYVMVEMZX/XC336494-karafutoaoashi_160925a_sub.mp3,Xeno-canto,Anon Torimi,Nordmann's Greenshank,Manorina melanocephala melanocephala,data/animalspeak2/Xeno-canto/XC336494-karafutoaoashi_160925a_sub.flac,,,,,Chordata,Aves,Charadriiformes,Scolopacidae,Tringa,Tringa guttifer,,Tringa guttifer,Call of a Nordmann's Greenshank with background sounds of Common Greenshank.,,,XC336494-karafutoaoashi_160925a_sub
820109.0,Song of a green-throated mountaingem,Song of a lampornis viridipallens,https://xeno-canto.org/sounds/uploaded/ILUHRFXDNU/GreenthroatedMountainGem.mp3,Xeno-canto,manuel Grosselet,Green-throated Mountaingem,Pipilo chlorurus,data/animalspeak2/Xeno-canto/GreenthroatedMountainGem.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Lampornis,Lampornis viridipallens,,Lampornis viridipallens,Song of a Green-throated Mountaingem,,,GreenthroatedMountainGem
671601.0,Flight call of a tibetan sandgrouse,Flight call of a syrrhaptes tibetanus,https://xeno-canto.org/sounds/uploaded/GZZOWJJVZS/XC138356-WS600181%28Tibetan%20Sandgrouse%29.mp3,Xeno-canto,yann muzika,Tibetan Sandgrouse,Galerida theklae,data/animalspeak2/Xeno-canto/XC138356-WS600181%28Tibetan%20Sandgrouse%29.flac,,,,,Chordata,Aves,Pteroclidiformes,Pteroclididae,Syrrhaptes,Syrrhaptes tibetanus,,Syrrhaptes tibetanus,,,,XC138356-WS600181%28Tibetan%20Sandgrouse%29
514279.0,Call of a plain pigeon with background sounds from cuban crow.,Call of a patagioenas inornata with background sounds from corvus nasicus.,https://xeno-canto.org/sounds/uploaded/RPSVFIUEGS/XC318135-141225_06%20-%20Plain%20Pigeon.mp3,Xeno-canto,Catriona Leven,Plain Pigeon,Brotogeris tirica,data/animalspeak2/Xeno-canto/XC318135-141225_06%20-%20Plain%20Pigeon.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Patagioenas,Patagioenas inornata,,Patagioenas inornata,,,,XC318135-141225_06%20-%20Plain%20Pigeon
627266.0,"Call, and voices of a golden-backed bishop sex: male.","Call, and voices of a euplectes aureus sex: male.",https://xeno-canto.org/sounds/uploaded/GNEWSLMDAM/XC694792-Golden-backed%20Bishop%20male%20calling%20Sao%20Tome%20Jan%2015%202018%20edit%20PG1703.mp3,Xeno-canto,Phil Gregory,Golden-backed Bishop,Troglodytes hiemalis,data/animalspeak2/Xeno-canto/XC694792-Golden-backed%20Bishop%20male%20calling%20Sao%20Tome%20Jan%2015%202018%20edit%20PG1703.flac,,,,,Chordata,Aves,Passeriformes,Ploceidae,Euplectes,Euplectes aureus,,Euplectes aureus,Call and voices of a male Golden-backed Bishop in a Picea tree.,,,XC694792-Golden-backed%20Bishop%20male%20calling%20Sao%20Tome%20Jan%2015%202018%20edit%20PG1703
286188.0,The sound of Marsh meadow grasshopper,The sound of Pseudochorthippus curtipennis,https://static.inaturalist.org/sounds/328087.wav?1636637893,iNaturalist,,Marsh meadow grasshopper,Neoxabea bipunctata,data/animalspeak2/iNaturalist/328087.flac,,,,,Arthropoda,Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus curtipennis,,Pseudochorthippus curtipennis,,,,328087
878330.0,Song of a philippine leafbird,Song of a chloropsis flavipennis,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC239321-Philippine%20Leafbird1PC2015.mp3,Xeno-canto,Mike Nelson,Philippine Leafbird,Hierococcyx pectoralis,data/animalspeak2/Xeno-canto/XC239321-Philippine%20Leafbird1PC2015.flac,,,,,Chordata,Aves,Passeriformes,Chloropseidae,Chloropsis,Chloropsis flavipennis,,Chloropsis flavipennis,Song of a Philippine Leafbird,,,XC239321-Philippine%20Leafbird1PC2015
957437.0,Song of a white-browed hermit,Song of a phaethornis stuarti,https://xeno-canto.org/sounds/uploaded/UYGLRGKDEF/2084%2Fa02.mp3,Xeno-canto,Sebastian K. Herzog,White-browed Hermit,Muscisaxicola albilora,data/animalspeak2/Xeno-canto/2084%2Fa02.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Phaethornis,Phaethornis stuarti,,Phaethornis stuarti,Song of a White-browed Hermit in a pine-larch forest.,,,2084%2Fa02
466322.0,Call of a grey-cheeked tit-babbler,Call of a mixornis flavicollis,https://xeno-canto.org/sounds/uploaded/NCMDETQXEN/XC244256-150516_023.mp3,Xeno-canto,Paulo Alves,Grey-cheeked Tit-Babbler,Catharus minimus,data/animalspeak2/Xeno-canto/XC244256-150516_023.flac,,,,,Chordata,Aves,Passeriformes,Timaliidae,Macronus,Mixornis flavicollis,,Mixornis flavicollis,Call of a grey-cheeked tit-babbler,,,XC244256-150516_023
749608.0,Song of a chico's tyrannulet,Song of a zimmerius chicomendesi,https://xeno-canto.org/sounds/uploaded/QLDUZPVNDE/XC153512-Zimmerius%20chicomendesi%2C%20Machadinho%20D%27Oeste-RO_Bruno%20Renn%C3%B3.mp3,Xeno-canto,Bruno Rennó,Chico's Tyrannulet,Dendroma erythroptera,data/animalspeak2/Xeno-canto/XC153512-Zimmerius%20chicomendesi%2C%20Machadinho%20D%27Oeste-RO_Bruno%20Renn%C3%B3.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Zimmerius,Zimmerius chicomendesi,,Zimmerius chicomendesi,Song of a chico's tyrannulet,,,XC153512-Zimmerius%20chicomendesi%2C%20Machadinho%20D%27Oeste-RO_Bruno%20Renn%C3%B3
268170.0,Clicking Shrike-Babbler,Pteruthius intermedius,https://static.inaturalist.org/sounds/46592.wav?1567702976,iNaturalist,Will Sweet,Clicking Shrike-Babbler,Turdus litsitsirupa,data/animalspeak2/iNaturalist/46592.flac,,,,,Chordata,Aves,Passeriformes,Vireonidae,Pteruthius,Pteruthius intermedius,,Pteruthius intermedius,,,,46592
878250.0,Song of a philippine green pigeon,Song of a treron axillaris,https://xeno-canto.org/sounds/uploaded/TNTQAOFHFM/XC498290-R152%20Phil%20Green%20pigeon.mp3,Xeno-canto,Brendan Sloan,Philippine Green Pigeon,Surniculus velutinus velutinus,data/animalspeak2/Xeno-canto/XC498290-R152%20Phil%20Green%20pigeon.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Treron,Treron axillaris,,Treron axillaris,Song of a Philippine Green Pigeon,,,XC498290-R152%20Phil%20Green%20pigeon
252244.0,The sound of a Scimitar-billed Woodcreeper,The sound of a Drymornis bridgesii,http://www.tierstimmenarchiv.de/recordings/Drymornis_bridgesii_Lue0076_02_short.mp3,Animal Sound Archive,,Scimitar-billed Woodcreeper,Coturnix chinensis,data/animalspeak2/Animal Sound Archive/Drymornis_bridgesii_Lue0076_02_short.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Synoicus,Coturnix chinensis,,Coturnix chinensis,,,,Drymornis_bridgesii_Lue0076_02_short
675959.0,"Flight call, and echolocation clicks? of a seychelles swiftlet sex: undetermined. life stage: uncertain.","Flight call, and echolocation clicks? of a aerodramus elaphrus sex: undetermined. life stage: uncertain.",https://xeno-canto.org/sounds/uploaded/RFRTVEHIZX/XC506363-191020_SeychellesSwiftlet2_clicking%20calls_LaDigue_OC.mp3,Xeno-canto,Oscar Campbell,Seychelles Swiftlet,Alcedo atthis,data/animalspeak2/Xeno-canto/XC506363-191020_SeychellesSwiftlet2_clicking%20calls_LaDigue_OC.flac,,,,,Chordata,Aves,Apodiformes,Apodidae,Aerodramus,Aerodramus elaphrus,,Aerodramus elaphrus,Flight call and echolocation clicks of a Seychelles Swiftlet,,,XC506363-191020_SeychellesSwiftlet2_clicking%20calls_LaDigue_OC
608713.0,"Call, and flight call of a admiralty cicadabird sex: male with background sounds from manus friarbird.","Call, and flight call of a edolisoma admiralitatis sex: male with background sounds from philemon albitorques.",https://xeno-canto.org/sounds/uploaded/RFRTVEHIZX/XC386218-170814_CommonCicadabird_Road_Lorengau_to_airport_OC.mp3,Xeno-canto,Oscar Campbell,Admiralty Cicadabird,Alcedo atthis,data/animalspeak2/Xeno-canto/XC386218-170814_CommonCicadabird_Road_Lorengau_to_airport_OC.flac,,,,,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Edolisoma admiralitatis,,Edolisoma admiralitatis,"A distant 4-tone phrase and staccato call with background sounds from Philemon albitorques, from an Admiralty Cicadabird.",,,XC386218-170814_CommonCicadabird_Road_Lorengau_to_airport_OC
281195.0,Smoky Buzzer,Myopsalta waterhousei,https://static.inaturalist.org/sounds/148641.wav?1605347885,iNaturalist,,Smoky Buzzer,Urocyon cinereoargenteus,data/animalspeak2/iNaturalist/148641.flac,,,,,Arthropoda,Insecta,Hemiptera,Cicadidae,Myopsalta,Myopsalta waterhousei,,Myopsalta waterhousei,,,,148641
851963.0,Song of a mangrove golden whistler with background sounds from none.,Song of a pachycephala melanura with background sounds from none.,https://xeno-canto.org/sounds/uploaded/HTVQRHPYDG/MangroveGoldenWhistler.mp3,Xeno-canto,John Dumbacher,Mangrove Golden Whistler,Gerygone levigaster,data/animalspeak2/Xeno-canto/MangroveGoldenWhistler.flac,,,,,Chordata,Aves,Passeriformes,Pachycephalidae,Pachycephala,Pachycephala melanura,,Pachycephala melanura,,,,MangroveGoldenWhistler
286984.0,Córdoba Tree Frog,Boana cordobae,https://static.inaturalist.org/sounds/346345.mp3?1642168312,iNaturalist,,Córdoba Tree Frog,Engystomops pustulosus,data/animalspeak2/iNaturalist/346345.flac,,,,,Chordata,Amphibia,Anura,Hylidae,Boana,Boana cordobae,,Boana cordobae,,,,346345
278683.0,Rioja Tree Frog,Boana riojana,https://static.inaturalist.org/sounds/59147.mp3?1582829021,iNaturalist,,Rioja Tree Frog,Lithobates capito,data/animalspeak2/iNaturalist/59147.flac,,,,,Chordata,Amphibia,Anura,Hylidae,Boana,Boana riojana,,Boana riojana,,,,59147
547298.0,"Call of a spot-billed ground tyrant with background sounds from house wren, rufous-collared sparrow.","Call of a muscisaxicola maculirostris with background sounds from troglodytes aedon, zonotrichia capensis.",https://xeno-canto.org/sounds/uploaded/USBAJUDGYL/XC153091-Muscixacixola11.mp3,Xeno-canto,Johana Zuluaga-Bonilla,Spot-billed Ground Tyrant,Bubo nipalensis,data/animalspeak2/Xeno-canto/XC153091-Muscixacixola11.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Muscisaxicola,Muscisaxicola maculirostris,,Muscisaxicola maculirostris,Call of a spot-billed ground tyrant with background sounds from troglodytes aedon and zonotrichia capensis.,,,XC153091-Muscixacixola11
874067.0,Song of a pale-faced bare-eye,Song of a phlegopsis borbae,https://xeno-canto.org/sounds/uploaded/BZVYBRUAAE/XC437106-180727_04_Pale-faced%20Antbird__Igarap%C3%A9%20Marmelo%2C%20N%20bank%20of%20Rio%20Ji-paran%C3%A1%2C%20RO%2C%20Brazil_26%20July%202018.mp3,Xeno-canto,Guy Kirwan,Pale-faced Bare-eye,Turdus leucops,data/animalspeak2/Xeno-canto/XC437106-180727_04_Pale-faced%20Antbird__Igarap%C3%A9%20Marmelo%2C%20N%20bank%20of%20Rio%20Ji-paran%C3%A1%2C%20RO%2C%20Brazil_26%20July%202018.flac,,,,,Chordata,Aves,Passeriformes,Thamnophilidae,Phlegopsis,Phlegopsis borbae,,Phlegopsis borbae,Song of a pale-faced bare-eye with Ramphastos tucanus call in background,,,XC437106-180727_04_Pale-faced%20Antbird__Igarap%C3%A9%20Marmelo%2C%20N%20bank%20of%20Rio%20Ji-paran%C3%A1%2C%20RO%2C%20Brazil_26%20July%202018
497940.0,Call of a mountain shrike,Call of a lanius validirostris,https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/Strong-billedShrike2MtPolis89Lambert.mp3,Xeno-canto,Frank Lambert,Mountain Shrike,Otus spilocephalus,data/animalspeak2/Xeno-canto/Strong-billedShrike2MtPolis89Lambert.flac,,,,,Chordata,Aves,Passeriformes,Laniidae,Lanius,Lanius validirostris,,Lanius validirostris,,,,Strong-billedShrike2MtPolis89Lambert
253831.0,The sound of a Eurasian Sparrow,The sound of a Passer montanus,http://www.tierstimmenarchiv.de/recordings/Passer_montanus_Kr0054_08_short.mp3,Animal Sound Archive,,Eurasian Sparrow,Phalacrocorax brasilianus,data/animalspeak2/Animal Sound Archive/Passer_montanus_Kr0054_08_short.flac,,,,,Chordata,Aves,Suliformes,Phalacrocoracidae,Phalacrocorax,Phalacrocorax brasilianus,,Phalacrocorax brasilianus,,,,Passer_montanus_Kr0054_08_short
558256.0,Call of a thick-billed spiderhunter,Call of a arachnothera crassirostris,https://xeno-canto.org/sounds/uploaded/NXHTMHMNSS/XC681126-Thick-billed%20Spiderhunter%20calling.mp3,Xeno-canto,Lim Ying Hien,Thick-billed Spiderhunter,Saltator maxillosus,data/animalspeak2/Xeno-canto/XC681126-Thick-billed%20Spiderhunter%20calling.flac,,,,,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,Arachnothera crassirostris,,Arachnothera crassirostris,Call of a thick-billed spiderhunter,,,XC681126-Thick-billed%20Spiderhunter%20calling
287402.0,Fast-calling tree cricket,Oecanthus celerinictus,https://static.inaturalist.org/sounds/352647.m4a?1643756426,iNaturalist,,Fast-calling tree cricket,Psaltoda pictibasis,data/animalspeak2/iNaturalist/352647.flac,,,,,Arthropoda,Insecta,Orthoptera,Gryllidae,Oecanthus,Oecanthus celerinictus,,Oecanthus celerinictus,,,,352647
254428.0,The sound of a Sandhill Crane,The sound of a Grus canadensis,http://www.tierstimmenarchiv.de/recordings/Grus_canadensis_Lue0044_06_short.mp3,Animal Sound Archive,,Sandhill Crane,Grus leucogeranus,data/animalspeak2/Animal Sound Archive/Grus_canadensis_Lue0044_06_short.flac,,,,,Chordata,Aves,Gruiformes,Gruidae,Grus,Grus leucogeranus,,Grus leucogeranus,,,,Grus_canadensis_Lue0044_06_short
570205.0,Call of a white-bellied seedsnipe,Call of a attagis malouinus,https://xeno-canto.org/sounds/uploaded/FNIOJOZADD/XC295900-WhiteBelliedSeedsnipe_Chile_041415_calls_flight.mp3,Xeno-canto,Ross Gallardy,White-bellied Seedsnipe,Haliaeetus leucogaster,data/animalspeak2/Xeno-canto/XC295900-WhiteBelliedSeedsnipe_Chile_041415_calls_flight.flac,,,,,Chordata,Aves,Charadriiformes,Thinocoridae,Attagis,Attagis malouinus,,Attagis malouinus,Natural song of a white-bellied seedsnipe.,,,XC295900-WhiteBelliedSeedsnipe_Chile_041415_calls_flight
435501.0,Call of a emerald tanager,Call of a tangara florida,https://xeno-canto.org/sounds/uploaded/GTTLRDCZWR/XC276536-Tangara_florida54cut1A.mp3,Xeno-canto,Jonas Nilsson,Emerald Tanager,Trochalopteron elliotii,data/animalspeak2/Xeno-canto/XC276536-Tangara_florida54cut1A.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara florida,,Tangara florida,Call of an emerald tanager in a rainforest.,,,XC276536-Tangara_florida54cut1A
286630.0,"The sound of a Blue Mountains Tree Frog (Crinia signifera, Litoria nudidigitus, Lim dumerilii).","The sound of a Ranoidea citropa (Crinia signifera, Litoria nudidigitus, Lim dumerilii).",https://static.inaturalist.org/sounds/335413.m4a?1638704841,iNaturalist,,Blue Mountains Tree Frog,Ligurotettix coquilletti,data/animalspeak2/iNaturalist/335413.flac,,,,,Chordata,Amphibia,Anura,Pelodryadidae,Ranoidea,Ranoidea citropa,,Ranoidea citropa,,,,335413
