Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,species,caption,caption2,url,description,path,Unnamed: 0.2,Unnamed: 0.1,sound_url_x,scientific_name,sound_url_y,latitudeDecimal,longitudeDecimal,eventDate,eventTime,user_id,user_login,user_name,audiocap_id,youtube_id,start_time,species_label,scientific_label,id,occurrenceID,catalogNumber,basisOfRecord,collectionCode,dynamicProperties,otherCatalogNumbers,genus,specificEpithet,infraspecificEpithet,scientificName,taxonRank,kingdom,family,higherClassification,nomenclaturalCode,identificationRemarks,vernacularName,geodeticDatum,country,locality,verbatimElevation,recordedBy,verbatimEventDate,fieldNotes,behavior,sex,lifeStage,preparations,associatedMedia,references,Associated Taxa,rightsHolder,license,location_date,label
9357,252578,300438.0,European Goldfinch,European Goldfinch,Carduelis carduelis,https://static.inaturalist.org/sounds/244268.m4a?1622813493,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/244268.flac,300341.0,300341.0,https://static.inaturalist.org/sounds/244268.m4a?1622813493,Carduelis carduelis,https://static.inaturalist.org/sounds/244268.m4a?1622813493,59.3850284006,17.0126147517,2021-06-04,2021-06-04 13:31:17 UTC,4385687.0,christopherkullenberg,Christopher Kullenberg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0126147517_59.3850284006_2021-06-04,European Goldfinch
15432,71106,87145.0,European Greenfinch,European Greenfinch,Chloris chloris,https://static.inaturalist.org/sounds/420024.m4a?1651496638,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/420024.flac,87132.0,87132.0,https://static.inaturalist.org/sounds/420024.m4a?1651496638,Chloris chloris,https://static.inaturalist.org/sounds/420024.m4a?1651496638,,,2022-05-02,2022-05-02 13:03:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,European Greenfinch
882,168354,200890.0,Northern Cardinal,Northern Cardinal,Cardinalis cardinalis,https://static.inaturalist.org/sounds/20408.m4a?1525143050,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/20408.flac,200802.0,200802.0,https://static.inaturalist.org/sounds/20408.m4a?1525143050,Cardinalis cardinalis,https://static.inaturalist.org/sounds/20408.m4a?1525143050,38.9053087183,-78.1966173649,2018-04-27,2018-04-27 21:40:00 UTC,764986.0,mblance,Megan Blance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78.1966173649_38.9053087183_2018-04-27,Northern Cardinal
19481,89973,107831.0,Rose-breasted Grosbeak,Rose-breasted Grosbeak,Pheucticus ludovicianus,https://static.inaturalist.org/sounds/472589.m4a?1655312707,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/472589.flac,107818.0,107818.0,https://static.inaturalist.org/sounds/472589.m4a?1655312707,Pheucticus ludovicianus,https://static.inaturalist.org/sounds/472589.m4a?1655312707,,,2022-06-15,2022-06-15 17:03:37 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-15,Rose-breasted Grosbeak
16848,74740,91171.0,Song Thrush,Song Thrush,Turdus philomelos,https://static.inaturalist.org/sounds/429960.mp3?1652012602,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/429960.flac,91158.0,91158.0,https://static.inaturalist.org/sounds/429960.mp3?1652012602,Turdus philomelos,https://static.inaturalist.org/sounds/429960.mp3?1652012602,,,2022-05-08,2022-05-07 23:57:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-08,Song Thrush
11476,35030,24907.0,California Quail,California Quail,Callipepla californica,https://static.inaturalist.org/sounds/315288.m4a?1633960769,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/315288.flac,24900.0,24900.0,https://static.inaturalist.org/sounds/315288.m4a?1633960769,Callipepla californica,https://static.inaturalist.org/sounds/315288.m4a?1633960769,,,2021-10-11,2021-10-11 13:59:21 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-10-11,California Quail
20323,93055,111395.0,Wood Thrush,Wood Thrush,Hylocichla mustelina,https://static.inaturalist.org/sounds/482253.wav?1656199679,Barred owl also,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/482253.flac,111382.0,111382.0,https://static.inaturalist.org/sounds/482253.wav?1656199679,Hylocichla mustelina,https://static.inaturalist.org/sounds/482253.wav?1656199679,,,2022-06-25,2022-06-25 23:26:16 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-25,Wood Thrush
17356,76466,93124.0,Northern Saw-whet Owl,Northern Saw-whet Owl,Aegolius acadicus,https://static.inaturalist.org/sounds/434821.m4a?1652315473,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/434821.flac,93111.0,93111.0,https://static.inaturalist.org/sounds/434821.m4a?1652315473,Aegolius acadicus,https://static.inaturalist.org/sounds/434821.m4a?1652315473,,,2022-05-11,2022-05-11 03:00:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-11,Northern Saw-whet Owl
15612,72180,88348.0,Common Chiffchaff,Common Chiffchaff,Phylloscopus collybita,https://static.inaturalist.org/sounds/422882.wav?1651561158,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/422882.flac,88335.0,88335.0,https://static.inaturalist.org/sounds/422882.wav?1651561158,Phylloscopus collybita,https://static.inaturalist.org/sounds/422882.wav?1651561158,,,2022-05-02,2022-05-02 14:40:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Common Chiffchaff
8268,241429,288164.0,Spotted Towhee,Spotted Towhee,Pipilo maculatus,https://static.inaturalist.org/sounds/216184.m4a?1620574809,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/216184.flac,288070.0,288070.0,https://static.inaturalist.org/sounds/216184.m4a?1620574809,Pipilo maculatus,https://static.inaturalist.org/sounds/216184.m4a?1620574809,32.6396356495,-117.0183175214,2021-05-08,2021-05-09 02:00:00 UTC,176852.0,jacob_h,Jacob Helfman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-117.0183175214_32.6396356495_2021-05-08,Spotted Towhee
24882,152862,182380.0,Red-eyed Dove,Red-eyed Dove,Streptopelia semitorquata,https://static.inaturalist.org/sounds/662861.m4a?1682745865,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/662861.flac,182304.0,182304.0,https://static.inaturalist.org/sounds/662861.m4a?1682745865,Streptopelia semitorquata,https://static.inaturalist.org/sounds/662861.m4a?1682745865,,,2023-04-29,2023-04-29 05:23:58 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Red-eyed Dove
13275,51154,57872.0,Savanna Nightjar,Savanna Nightjar,Caprimulgus affinis,https://static.inaturalist.org/sounds/364746.m4a?1646319631,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/364746.flac,57862.0,57862.0,https://static.inaturalist.org/sounds/364746.m4a?1646319631,Caprimulgus affinis,https://static.inaturalist.org/sounds/364746.m4a?1646319631,,,2022-03-03,2022-03-03 14:58:10 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-03-03,Savanna Nightjar
17570,76254,92892.0,Canada Goose,Canada Goose,Branta canadensis,https://static.inaturalist.org/sounds/434272.m4a?1652281924,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/434272.flac,92879.0,92879.0,https://static.inaturalist.org/sounds/434272.m4a?1652281924,Branta canadensis,https://static.inaturalist.org/sounds/434272.m4a?1652281924,,,2022-05-11,2022-05-11 15:10:48 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-11,Canada Goose
17976,78466,95319.0,Yellow-throated Vireo,Yellow-throated Vireo,Vireo flavifrons,https://static.inaturalist.org/sounds/440852.wav?1652710994,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/440852.flac,95306.0,95306.0,https://static.inaturalist.org/sounds/440852.wav?1652710994,Vireo flavifrons,https://static.inaturalist.org/sounds/440852.wav?1652710994,,,2022-05-16,2022-05-16 14:20:50 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-16,Yellow-throated Vireo
18738,84774,102192.0,Northern Mockingbird,Northern Mockingbird,Mimus polyglottos,https://static.inaturalist.org/sounds/457676.m4a?1654038278,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/457676.flac,102179.0,102179.0,https://static.inaturalist.org/sounds/457676.m4a?1654038278,Mimus polyglottos,https://static.inaturalist.org/sounds/457676.m4a?1654038278,,,2022-05-31,2022-05-31 19:32:33 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-31,Northern Mockingbird
17705,76465,93123.0,MacGillivray's Warbler,MacGillivray's Warbler,Geothlypis tolmiei,https://static.inaturalist.org/sounds/434820.m4a?1652315142,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/434820.flac,93110.0,93110.0,https://static.inaturalist.org/sounds/434820.m4a?1652315142,Geothlypis tolmiei,https://static.inaturalist.org/sounds/434820.m4a?1652315142,,,2022-05-11,2022-05-11 22:48:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-11,MacGillivray's Warbler
24908,153017,182560.0,Eurasian Blackbird,Eurasian Blackbird,Turdus merula,https://static.inaturalist.org/sounds/663325.mp3?1682762024,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/663325.flac,182484.0,182484.0,https://static.inaturalist.org/sounds/663325.mp3?1682762024,Turdus merula,https://static.inaturalist.org/sounds/663325.mp3?1682762024,,,2023-04-29,2023-04-29 06:20:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Eurasian Blackbird
13502,51437,58497.0,American Robin,The sound of an American Robin.,The sound of an Turdus migratorius.,https://static.inaturalist.org/sounds/365509.mp3?1646436144,Canon PowerShot SX620 HS built-in microphone.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/365509.flac,58487.0,58487.0,https://static.inaturalist.org/sounds/365509.mp3?1646436144,Turdus migratorius,https://static.inaturalist.org/sounds/365509.mp3?1646436144,,,2022-03-04,2022-03-04 22:16:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-03-04,American Robin
18495,84426,101802.0,Taiwan Barbet,Taiwan Barbet,Psilopogon nuchalis,https://static.inaturalist.org/sounds/456803.m4a?1653954674,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/456803.flac,101789.0,101789.0,https://static.inaturalist.org/sounds/456803.m4a?1653954674,Psilopogon nuchalis,https://static.inaturalist.org/sounds/456803.m4a?1653954674,,,2022-05-31,2022-05-30 23:50:31 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-31,Taiwan Barbet
26807,200730,239964.0,Eurasian Blackcap,Eurasian Blackcap,Sylvia atricapilla,https://static.inaturalist.org/sounds/103313.mp3?1591471948,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/103313.flac,239872.0,239872.0,https://static.inaturalist.org/sounds/103313.mp3?1591471948,Sylvia atricapilla,https://static.inaturalist.org/sounds/103313.mp3?1591471948,43.6499946502,11.8339264571,2020-06-06,,147672.0,filippoceccolini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eurasian Blackcap
28273,90530,108456.0,Common Rosefinch,Common Rosefinch,Carpodacus erythrinus,https://static.inaturalist.org/sounds/474578.m4a?1655481091,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/474578.flac,108443.0,108443.0,https://static.inaturalist.org/sounds/474578.m4a?1655481091,Carpodacus erythrinus,https://static.inaturalist.org/sounds/474578.m4a?1655481091,,,2022-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Common Rosefinch
28597,271155,325389.0,Southern Leopard Frog,Southern Leopard Frog,Lithobates sphenocephalus,https://static.inaturalist.org/sounds/4805.wav?1502855777,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/4805.flac,325277.0,325277.0,https://static.inaturalist.org/sounds/4805.wav?1502855777,Lithobates sphenocephalus,https://static.inaturalist.org/sounds/4805.wav?1502855777,,,2016-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Leopard Frog
1483,277526,334401.0,Spring Peeper,Spring Peeper,Pseudacris crucifer,https://static.inaturalist.org/sounds/34870.m4a?1648752447,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/34870.flac,334238.0,334238.0,https://static.inaturalist.org/sounds/34870.m4a?1648752447,Pseudacris crucifer,https://static.inaturalist.org/sounds/34870.m4a?1648752447,,,2019-03-30,2019-03-31 01:50:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2019-03-30,Spring Peeper
13924,59808,71982.0,Northern Cardinal,Northern Cardinal,Cardinalis cardinalis,https://static.inaturalist.org/sounds/388514.wav?1649522119,A17,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/388514.flac,71969.0,71969.0,https://static.inaturalist.org/sounds/388514.wav?1649522119,Cardinalis cardinalis,https://static.inaturalist.org/sounds/388514.wav?1649522119,,,2022-04-09,2022-04-09 12:00:34 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-04-09,Northern Cardinal
12559,47140,49891.0,Virginia Rail,Virginia Rail,Rallus limicola,https://static.inaturalist.org/sounds/353887.wav?1644087935,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/353887.flac,49884.0,49884.0,https://static.inaturalist.org/sounds/353887.wav?1644087935,Rallus limicola,https://static.inaturalist.org/sounds/353887.wav?1644087935,,,2022-02-05,2022-02-05 16:10:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-02-05,Virginia Rail
20599,94315,112837.0,Carolina Wren,Carolina Wren,Thryothorus ludovicianus,https://static.inaturalist.org/sounds/486319.m4a?1656549628,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/486319.flac,112824.0,112824.0,https://static.inaturalist.org/sounds/486319.m4a?1656549628,Thryothorus ludovicianus,https://static.inaturalist.org/sounds/486319.m4a?1656549628,,,2022-06-29,2022-06-29 22:16:49 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-29,Carolina Wren
21332,104081,123835.0,Caspian Tern,Caspian Tern,Hydroprogne caspia,https://static.inaturalist.org/sounds/521738.m4a?1660691614,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/521738.flac,123821.0,123821.0,https://static.inaturalist.org/sounds/521738.m4a?1660691614,Hydroprogne caspia,https://static.inaturalist.org/sounds/521738.m4a?1660691614,,,2022-08-16,2022-08-16 23:13:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-08-16,Caspian Tern
24304,143184,171521.0,Northern Cardinal,Northern Cardinal,Cardinalis cardinalis,https://static.inaturalist.org/sounds/633058.m4a?1680712071,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/633058.flac,171448.0,171448.0,https://static.inaturalist.org/sounds/633058.m4a?1680712071,Cardinalis cardinalis,https://static.inaturalist.org/sounds/633058.m4a?1680712071,,,2023-04-05,2023-04-05 16:27:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-05,Northern Cardinal
10483,25455,7281.0,Long-tailed Tit,Long-tailed Tit,Aegithalos caudatus,https://static.inaturalist.org/sounds/286644.wav?1627985446,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/286644.flac,7281.0,7281.0,https://static.inaturalist.org/sounds/286644.wav?1627985446,Aegithalos caudatus,https://static.inaturalist.org/sounds/286644.wav?1627985446,,,2021-08-02,2021-08-02 20:45:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-08-02,Long-tailed Tit
5990,217880,260744.0,Barred Owl,Barred Owl,Strix varia,https://static.inaturalist.org/sounds/156087.wav?1609384659,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/156087.flac,260652.0,260652.0,https://static.inaturalist.org/sounds/156087.wav?1609384659,Strix varia,https://static.inaturalist.org/sounds/156087.wav?1609384659,49.626799,-125.084746,2020-12-18,2020-12-19 05:15:00 UTC,1014980.0,jstraka,J Straka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-125.084746_49.626799_2020-12-18,Barred Owl
15928,74426,90840.0,Eurasian Blackcap,Eurasian Blackcap,Sylvia atricapilla,https://static.inaturalist.org/sounds/428986.mp3?1651948183,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/428986.flac,90827.0,90827.0,https://static.inaturalist.org/sounds/428986.mp3?1651948183,Sylvia atricapilla,https://static.inaturalist.org/sounds/428986.mp3?1651948183,,,2022-05-02,2022-05-02 18:29:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Eurasian Blackcap
13945,59751,71859.0,Eurasian Wren,Eurasian Wren,Troglodytes troglodytes,https://static.inaturalist.org/sounds/388327.wav?1649508856,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/388327.flac,71846.0,71846.0,https://static.inaturalist.org/sounds/388327.wav?1649508856,Troglodytes troglodytes,https://static.inaturalist.org/sounds/388327.wav?1649508856,,,2022-04-09,2022-04-09 12:53:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-04-09,Eurasian Wren
26437,154073,183789.0,Spotted Towhee,Spotted Towhee,Pipilo maculatus,https://static.inaturalist.org/sounds/666727.m4a?1682814867,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/666727.flac,183713.0,183713.0,https://static.inaturalist.org/sounds/666727.m4a?1682814867,Pipilo maculatus,https://static.inaturalist.org/sounds/666727.m4a?1682814867,,,2023-04-29,2023-04-30 00:25:57 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Spotted Towhee
16881,74934,91405.0,Great Tit,Great Tit,Parus major,https://static.inaturalist.org/sounds/430486.wav?1652029539,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/430486.flac,91392.0,91392.0,https://static.inaturalist.org/sounds/430486.wav?1652029539,Parus major,https://static.inaturalist.org/sounds/430486.wav?1652029539,,,2022-05-08,2022-05-08 05:02:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-08,Great Tit
24929,159741,190385.0,Cetti's Warbler,Cetti's Warbler,Cettia cetti,https://static.inaturalist.org/sounds/684207.wav?1683397031,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/684207.flac,190309.0,190309.0,https://static.inaturalist.org/sounds/684207.wav?1683397031,Cettia cetti,https://static.inaturalist.org/sounds/684207.wav?1683397031,,,2023-04-29,2023-04-29 06:43:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Cetti's Warbler
1961,177876,212776.0,Brown Creeper,Brown Creeper,Certhia americana,https://static.inaturalist.org/sounds/43858.m4a?1648758078,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/43858.flac,212684.0,212684.0,https://static.inaturalist.org/sounds/43858.m4a?1648758078,Certhia americana,https://static.inaturalist.org/sounds/43858.m4a?1648758078,53.1018895937,-131.6500366636,2019-07-10,2019-07-10 12:05:00 UTC,255040.0,lenachiasson,Lena Dietz Chiasson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-131.6500366636_53.1018895937_2019-07-10,Brown Creeper
13914,59912,72353.0,Eurasian Skylark,Eurasian Skylark,Alauda arvensis,https://static.inaturalist.org/sounds/388704.wav?1649531599,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/388704.flac,72340.0,72340.0,https://static.inaturalist.org/sounds/388704.wav?1649531599,Alauda arvensis,https://static.inaturalist.org/sounds/388704.wav?1649531599,,,2022-04-09,2022-04-09 10:55:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-04-09,Eurasian Skylark
4864,207173,247180.0,American Robin,American Robin,Turdus migratorius,https://static.inaturalist.org/sounds/122768.m4a?1595262737,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/122768.flac,247088.0,247088.0,https://static.inaturalist.org/sounds/122768.m4a?1595262737,Turdus migratorius,https://static.inaturalist.org/sounds/122768.m4a?1595262737,45.38219765,-71.94803129,2020-06-30,2020-07-01 01:01:43 UTC,3358054.0,guiz73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-71.94803129_45.38219765_2020-06-30,American Robin
10331,28662,12863.0,Upland Sandpiper,Upland Sandpiper,Bartramia longicauda,https://static.inaturalist.org/sounds/286273.m4a?1627924767,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/286273.flac,12863.0,12863.0,https://static.inaturalist.org/sounds/286273.m4a?1627924767,Bartramia longicauda,https://static.inaturalist.org/sounds/286273.m4a?1627924767,,,2021-08-02,2021-08-02 05:08:06 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-08-02,Upland Sandpiper
19670,92488,110768.0,Barred Owl,Barred Owl,Strix varia,https://static.inaturalist.org/sounds/480483.mp3?1656034974,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/480483.flac,110755.0,110755.0,https://static.inaturalist.org/sounds/480483.mp3?1656034974,Strix varia,https://static.inaturalist.org/sounds/480483.mp3?1656034974,,,2022-06-22,2022-06-22 07:44:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-22,Barred Owl
26586,158930,189350.0,House Sparrow,House Sparrow,Passer domesticus,https://static.inaturalist.org/sounds/681662.mp3?1683265557,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/681662.flac,189274.0,189274.0,https://static.inaturalist.org/sounds/681662.mp3?1683265557,Passer domesticus,https://static.inaturalist.org/sounds/681662.mp3?1683265557,,,2023-04-29,2023-04-30 05:45:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,House Sparrow
15366,77552,94328.0,Northern Parula,Northern Parula,Setophaga americana,https://static.inaturalist.org/sounds/438070.wav?1652549456,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/438070.flac,94315.0,94315.0,https://static.inaturalist.org/sounds/438070.wav?1652549456,Setophaga americana,https://static.inaturalist.org/sounds/438070.wav?1652549456,,,2022-05-02,2022-05-02 12:07:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Northern Parula
18437,81909,99148.0,Gray Catbird,Gray Catbird,Dumetella carolinensis,https://static.inaturalist.org/sounds/450063.m4a?1653433846,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/450063.flac,99135.0,99135.0,https://static.inaturalist.org/sounds/450063.m4a?1653433846,Dumetella carolinensis,https://static.inaturalist.org/sounds/450063.m4a?1653433846,,,2022-05-24,2022-05-24 23:10:37 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-24,Gray Catbird
8021,237938,284055.0,Common Nightingale,Common Nightingale,Luscinia megarhynchos,https://static.inaturalist.org/sounds/207758.wav?1620044077,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/207758.flac,283963.0,283963.0,https://static.inaturalist.org/sounds/207758.wav?1620044077,Luscinia megarhynchos,https://static.inaturalist.org/sounds/207758.wav?1620044077,40.6196352069,-3.7884371728,2021-05-03,2021-05-03 11:59:21 UTC,3475604.0,deinonyco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.7884371728_40.6196352069_2021-05-03,Common Nightingale
1061,169607,202300.0,Field Sparrow,Field Sparrow,Spizella pusilla,https://static.inaturalist.org/sounds/23498.mp3?1529893921,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/23498.flac,202212.0,202212.0,https://static.inaturalist.org/sounds/23498.mp3?1529893921,Spizella pusilla,https://static.inaturalist.org/sounds/23498.mp3?1529893921,43.8183046375,-79.1642595514,2018-06-08,2018-06-08 15:06:00 UTC,262973.0,kens18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79.1642595514_43.8183046375_2018-06-08,Field Sparrow
6035,217619,260471.0,Sulphur-crested Cockatoo,Sulphur-crested Cockatoo,Cacatua galerita,https://static.inaturalist.org/sounds/155333.wav?1608945369,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/155333.flac,260379.0,260379.0,https://static.inaturalist.org/sounds/155333.wav?1608945369,Cacatua galerita,https://static.inaturalist.org/sounds/155333.wav?1608945369,-33.6919016667,150.528355,2020-12-26,2020-12-25 23:18:12 UTC,1360732.0,jamesray,James Ray,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.528355_-33.6919016667_2020-12-26,Sulphur-crested Cockatoo
21777,107540,128024.0,Variable Oriole,Variable Oriole,Icterus pyrrhopterus,https://static.inaturalist.org/sounds/533527.m4a?1662818408,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/533527.flac,127991.0,127991.0,https://static.inaturalist.org/sounds/533527.m4a?1662818408,Icterus pyrrhopterus,https://static.inaturalist.org/sounds/533527.m4a?1662818408,,,2022-09-08,2022-09-08 13:59:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-09-08,Variable Oriole
